0.42663,2.8995,1.2749,-2.2405,-1.0051,2.9986,2.8927,-0.33158,2
-0.062826,2.9627,1.4214,-1.1949,0.34345,1.317,1.6921,-0.55148,2
4.2291,1.6425,3.4949,-3.4712,-1.6641,-1.4705,-0.58863,0.16602,2
1.8962,-2.7359,-0.17966,1.8021,-1.2157,-0.67963,-1.75,2.8314,2
4.1357,4.9619,4.106,-5.7715,-4.4198,1.2083,0.37791,-0.70244,2
-3.2808,-0.19475,-2.9388,1.7966,2.7326,1.8015,2.5454,0.28163,2
-0.016414,-0.0014714,1.5319,3.6076,-0.10678,1.0797,2.8391,0.37268,1
3.2638,0.75079,-0.25622,0.97877,-0.85927,-0.060003,1.2263,0.82482,2
2.7477,0.42707,2.1746,-0.92769,-2.6408,-1.6648,-3.2048,1.771,2
1.7737,1.7286,1.5202,0.45897,1.9103,-0.52306,2.0854,-0.39117,2
5.9149,4.5551,2.4156,0.55086,-0.1614,-3.4422,-0.5537,-1.6153,2
9.5595,4.7577,3.7309,-3.3293,-5.3491,-3.0319,-0.49002,0.98806,2
-2.4031,0.22078,-1.4096,1.0965,4.3622,2.6089,5.0878,-1.0396,2
2.5909,-1.7519,-2.6241,2.3352,-1.0848,1.1214,2.9962,-0.58359,1
1.4473,1.2827,2.1343,0.074155,1.165,2.2231,1.6283,0.16856,1
-5.0604,-1.6625,-0.60677,2.3261,3.1712,3.4385,1.562,0.64928,2
1.104,1.1338,0.10179,-3.0488,-0.93726,-0.68393,1.8618,2.2219,2
1.4612,0.45169,1.538,2.3594,-0.23462,0.96896,-0.9266,-1.2017,1
-1.2426,0.56263,-0.84243,2.9328,4.159,0.38802,4.3628,1.1507,2
0.11004,3.58,1.2919,2.3409,3.0885,0.023829,3.8613,0.33676,2
5.8292,3.733,2.6817,-6.5122,-1.8323,-1.9829,2.3498,-0.53044,2
-0.68357,-0.20505,0.63253,2.0956,2.3658,1.4639,3.2272,1.6132,2
-0.70012,-0.27314,-0.97906,3.8128,3.4301,-0.84871,2.015,1.3322,2
-0.42773,0.92652,0.59839,-1.0679,1.4335,0.44641,2.1438,0.43702,2
0.4491,1.2697,1.1239,0.94011,1.4203,-2.6052,1.27,1.4625,1
-4.1636,-2.4919,-0.34882,-0.54154,2.1919,4.1095,2.7433,0.88367,2
0.16115,0.7706,2.018,-0.12463,-0.54571,0.769,0.36063,1.9736,2
1.3029,3.5093,0.66221,-1.4302,-0.79922,-0.81825,0.96271,0.74379,2
2.4932,-0.30821,1.2316,-3.2955,-3.6002,0.85862,-2.6057,-0.20356,2
-0.61384,1.2284,-0.084824,4.3743,2.9869,0.36223,1.7047,0.072148,2
2.049,-1.5928,-2.2882,-2.4143,-2.223,-2.1017,-1.1731,2.3814,2
3.9598,5.4004,3.6017,-1.1854,0.82312,-1.2647,1.8451,-2.1333,2
0.88365,3.905,2.3653,0.44502,-0.22405,1.3738,2.9224,1.2544,2
3.178,2.6752,-0.03598,4.3385,-0.04534,-2.2436,0.63849,2.1777,2
4.375,-1.892,1.5307,-6.752,-4.8161,-0.55666,-2.2611,1.2371,2
-1.0851,5.0391,-0.47293,3.0636,3.337,-0.53642,3.9827,0.41279,2
-2.983,0.59944,-1.3544,0.91864,1.5416,1.8524,1.9892,1.0037,2
2.637,2.0722,0.58552,-6.0262,-3.0118,-1.455,-1.9437,-1.0428,2
-1.1912,-0.045109,-0.69052,-1.3665,-3.1447,2.2495,-0.52046,2.7209,2
-2.4943,-4.0987,-2.5796,-2.4027,-0.69968,1.959,0.30395,2.5788,2
-4.7875,-0.71703,-0.28777,3.8717,2.0406,4.4953,1.6147,1.4054,2
2.8561,3.6374,1.7173,0.5625,0.39958,-0.19744,2.3908,-0.17204,2
4.9604,0.74393,0.022084,-4.1705,-7.4494,-0.42672,-4.0245,1.5949,2
0.68669,1.3739,2.1714,-4.3323,-1.5332,1.0478,-0.7533,-0.98101,2
-2.4256,1.1716,2.1997,2.2167,1.0089,3.6295,2.2119,1.5858,2
2.3993,2.0859,1.9971,-3.2452,-2.4195,-0.10414,-0.22331,0.7158,2
3.3938,0.95604,2.275,1.0677,-1.6851,-1.3845,-0.92863,2.5395,2
-2.221,2.9185,4.4564,-1.681,-0.51068,4.9803,-0.52105,-3.5738,1
4.722,1.1436,-2.8134,0.34149,0.2513,-0.37526,1.5721,-1.4584,1
3.2025,3.5906,0.64401,-0.66297,-2.0128,0.35131,0.96872,-0.11412,2
5.2518,2.1358,-1.8632,-3.0515,0.59684,2.2997,0.091245,-2.2758,1
5.7843,2.7853,2.4517,-3.5407,-2.0296,-0.86421,0.31904,-1.7281,2
3.9302,3.3727,1.1024,-4.2121,0.18697,-1.5036,2.0293,-2.2996,2
-0.95088,1.8555,-0.53747,1.5382,1.3388,0.70122,1.8009,0.59365,2
-5.3362,-4.529,-1.3027,3.0214,3.9205,5.4917,4.0537,1.6731,2
1.2032,2.8692,1.6993,-2.5034,3.5458,-2.6135,2.793,3.0246,1
-0.71144,-0.083226,-1.9986,1.3169,-0.30183,-0.73803,0.22709,2.9961,2
-0.20479,-5.3495,-1.8144,-0.55004,-2.1542,0.74239,-3.6005,1.9432,2
0.051316,2.0338,2.741,3.8063,0.17584,0.68482,1.5641,-1.5729,1
5.7219,3.4219,-3.7533,-2.4983,0.26615,1.9664,3.115,-3.4921,1
-3.8501,0.65375,-0.83896,-0.32133,1.0534,3.7834,3.0215,0.95564,2
1.7654,0.12891,2.4427,-0.96234,-1.069,-0.15737,-0.31764,1.7493,2
-3.2701,-0.0097896,0.83027,1.6472,2.867,4.81,4.2984,0.18736,2
4.0697,2.6206,2.4572,-1.8584,-3.0888,-0.31617,-0.98781,0.31857,2
0.88117,1.2958,-0.022251,1.4726,1.197,-1.3256,-0.19184,-0.056058,2
4.6896,-2.136,2.791,-6.0486,-5.4066,0.70554,-2.4903,1.4212,2
-1.1751,0.46332,0.82065,2.0499,2.4747,0.85434,1.8565,0.73649,2
0.17164,4.3643,2.2875,1.8913,0.051805,0.70432,1.34,1.0739,2
2.9662,2.1836,-1.0107,-3.6545,2.105,-0.97885,1.9658,0.3569,1
-0.33311,2.8992,1.7331,-1.4703,0.83072,1.3046,1.8551,-0.77475,2
1.2403,3.4499,3.8627,2.4521,3.3339,0.62582,4.5784,0.41852,2
0.70021,0.64849,0.93003,-1.3191,0.34069,0.84487,0.68567,-0.73496,2
3.9529,3.5468,1.2562,0.4675,0.31909,4.8778,1.4013,-3.8958,1
1.7949,-0.31502,-0.56246,2.9284,-1.4292,-0.23722,-0.8902,2.39,2
7.1942,6.2856,4.3142,-2.3046,-2.1771,-4.2252,-2.5476,-2.3452,2
6.1491,6.5903,3.7037,-2.1508,-1.2763,-1.4967,3.7355,0.089655,2
2.1216,1.5871,-0.28674,-5.5748,1.686,0.16111,-0.10474,1.5268,1
0.84151,0.05614,0.31486,-1.1702,-1.2966,-1.0816,-2.2149,0.88669,2
-1.5798,-0.49299,2.439,-0.6443,1.0853,3.1965,1.6503,0.3221,2
1.4978,-0.67717,0.14715,-2.4774,1.8237,-0.29803,3.6242,0.59047,2
0.46394,3.437,-0.96761,1.4284,2.9384,-1.6331,2.2696,-1.0953,2
-3.6711,2.0287,-1.7631,5.4317,3.9462,3.1285,4.8672,0.7731,2
1.826,2.1025,0.56743,-4.2148,-3.2218,0.60123,-0.5421,0.029684,2
1.6373,4.4635,0.78085,3.8289,2.8589,-0.58902,4.0359,-0.058643,2
4.0909,4.5413,3.3218,0.17505,-0.17943,-0.9605,1.163,-0.72835,2
-1.757,1.5596,7.1223,5.785,2.0714,-0.24578,1.3189,2.6696,1
2.2861,2.2612,0.51141,-2.9049,2.3273,-1.7515,0.41013,1.9771,1
5.2028,4.4142,2.2407,2.0533,-2.0974,-2.5095,-2.5616,-0.47322,2
-3.8909,0.40792,0.8522,-0.82519,-1.7158,-1.6256,-1.3419,1.1603,1
-1.5266,0.33942,0.57913,1.1304,2.0513,0.36447,-1.2539,-1.4049,2
-3.1347,-1.8876,0.026967,0.14961,2.6955,1.8549,1.4861,0.75014,2
-1.3282,0.18862,-0.46477,-1.0158,0.067196,0.87752,1.3499,1.9008,2
1.4832,1.2038,1.6775,0.64649,-1.0256,0.56357,-1.4569,-0.16403,2
-1.2487,-3.1191,-1.6395,4.1411,2.9283,-0.85389,-0.43593,1.7588,2
1.5184,2.209,0.72754,0.15906,1.5403,-0.58124,2.6458,0.21591,2
1.7677,4.341,2.3059,4.9765,3.9994,-0.9022,3.1108,-0.88008,2
1.9262,1.691,1.4368,-1.2525,1.0502,-1.4945,0.099493,-1.0061,2
-3.9237,1.4778,-1.386,2.8274,3.5057,2.1914,4.0888,1.1125,2
-0.16068,-1.0656,0.39194,3.3046,0.83776,-2.4067,3.8644,4.694,1
0.92241,-1.2547,0.72564,-3.2435,0.77712,1.198,-0.94113,3.458,1
9.7461,6.1783,3.0713,-4.8425,-2.8494,-4.3571,3.1605,0.43842,2
2.715,2.3782,1.1967,-0.33873,0.63558,-1.8956,-0.1055,-0.99574,2
0.95963,-0.57485,0.086895,-1.6094,1.2148,-0.40571,1.2696,-0.037024,2
-3.4863,1.0392,0.4976,0.88879,4.2574,3.141,5.4494,0.22117,2
1.9505,5.2958,1.9996,0.65793,1.9389,-0.60491,1.7503,-2.5662,2
4.5862,4.3525,2.7017,-2.9299,-2.7046,-1.8099,-1.7769,-1.2408,2
1.3127,0.73707,1.9403,-2.3747,-1.0975,-0.36055,-0.77202,0.60944,2
3.9071,2.7759,-0.83266,1.7304,-1.263,-1.0886,1.8938,1.6843,2
-4.0506,-2.7067,-1.9461,-1.9673,0.80668,2.9622,0.28804,0.2793,2
3.5776,0.6869,2.211,-3.185,-2.3152,-0.87587,-0.93232,0.69776,2
5.0978,0.16897,1.7189,-5.0622,-4.9829,-0.34238,-0.77137,2.0634,2
0.016431,0.086867,0.98248,4.2956,-1.6529,2.8258,2.221,-0.15278,1
1.7952,1.326,2.735,-2.1194,0.55413,1.2342,2.0649,-0.73472,2
0.86374,-0.14549,0.34809,-0.52885,-0.79764,-0.28918,-0.89397,1.0908,2
2.9922,3.0229,1.0357,0.21137,-0.77832,-0.38106,-1.1389,-2.1356,2
-2.8555,0.02999,-1.1146,1.1949,4.7584,2.522,7.0111,1.1142,2
-0.12523,4.5264,2.5703,0.81648,3.1014,0.60477,3.904,-0.86673,2
-1.1518,3.7582,-0.066542,2.8132,2.1317,-0.70975,1.9982,1.1455,2
-5.8514,-1.6028,-1.517,5.1555,5.6165,2.2611,4.2906,2.829,2
-0.069163,3.2713,0.25886,2.1551,2.665,0.12898,2.5734,-0.76999,2
2.8332,2.404,1.4676,2.018,1.4031,-2.3171,-1.2184,-1.6256,2
2.9864,1.0008,-0.11061,3.7133,1.3551,-3.507,0.27069,2.1792,2
1.5273,-2.6065,-1.9786,-2.6221,-1.8341,-1.7202,-1.4157,2.4155,2
0.8198,0.95996,0.50764,1.5992,1.5342,0.10658,1.7174,0.43815,2
5.2254,1.2228,1.5287,-1.3749,-1.0789,-1.5159,1.0412,0.42165,2
4.9786,1.8617,3.5877,-0.59988,-0.46232,-2.6241,-1.3447,-0.48016,2
0.80291,7.0216,1.7397,2.6966,4.9556,-0.55779,6.3879,-1.372,2
-3.6581,-2.9418,-1.5793,0.28634,0.84819,1.6594,0.13674,2.558,2
-1.3731,0.81051,0.33383,0.43164,2.0612,2.0006,3.0641,0.31247,2
-0.10235,2.566,4.0886,0.98642,1.7191,1.0791,1.5271,-0.44776,1
3.9101,1.9442,-4.0362,-1.3669,-1.0213,-0.1032,0.95387,-1.9281,1
2.8316,2.331,3.3384,-4.0864,-1.6526,0.6437,0.76693,-0.4195,2
-7.6575,-0.07303,-3.469,4.3289,5.7994,3.8421,5.449,1.1792,2
-2.0227,-1.1846,-1.8867,5.307,-3.9296,-4.29,-2.7734,0.34417,1
0.98465,-1.3334,0.27867,0.61932,1.9028,-1.7276,0.55394,1.3936,2
1.5918,2.1778,0.95535,-0.037161,3.067,-5.9187,0.80289,4.1657,1
3.9806,1.5653,0.3637,-1.3658,-3.7659,-1.2498,-1.1285,2.1332,2
-0.87322,0.90519,-0.32237,1.9945,-1.3876,2.0082,0.76082,2.9108,2
1.6557,3.6277,1.1414,0.17332,-0.55924,-0.51869,0.76366,0.57842,2
-0.47051,-0.79544,-1.2424,0.90488,1.4844,-0.19384,2.1883,2.2683,2
0.45454,-0.46303,0.53189,0.86776,-1.1732,0.16721,-2.6375,-0.65633,1
2.502,-2.7861,0.65033,-3.8841,-4.1371,-0.3247,-2.5712,2.9423,2
-0.019603,-3.9163,-1.0887,0.34212,0.19177,0.81373,-0.98689,0.88597,2
1.3831,3.3515,1.0065,-0.32263,-0.76454,-1.1376,-0.56608,0.37931,2
2.419,0.80055,0.021197,0.92825,0.11814,0.73352,0.54774,0.43529,1
4.0788,3.8765,1.3349,-3.0551,-2.4668,-2.5103,0.38013,1.3151,2
-5.6541,-1.3825,-0.20412,5.7012,5.6313,2.6557,3.193,1.8219,2
2.812,4.1406,-0.74581,2.6315,1.4579,-3.3826,0.90542,-0.083779,2
-2.4065,-1.8037,-0.55024,1.1158,1.123,3.4072,1.9917,1.1802,2
-4.2474,-0.2173,-0.44562,6.9534,7.7389,-0.77122,2.2282,0.21059,2
1.6971,0.79499,0.79485,-5.7032,-0.80774,-1.0107,-1.5012,-2.3096,2
-5.1829,-2.8186,-1.7728,1.5758,2.0707,3.3503,0.86683,1.4614,2
1.7479,-1.4801,0.92008,-3.8155,-1.5555,0.80008,-0.60498,-0.023745,2
1.1007,0.88328,0.45342,-0.99085,1.0588,-0.44155,1.2487,1.0422,1
5.3995,4.4797,4.7175,-2.6121,-1.1344,-2.0691,-0.36738,-1.3462,2
-2.7995,2.5832,0.046273,3.8033,4.8018,1.1614,5.5847,1.5052,2
0.79645,1.499,0.47306,4.94,3.8004,-2.1248,2.094,1.4432,2
1.9697,-3.8363,-0.93296,-6.6053,-3.451,-0.058733,-0.057044,3.1063,2
-2.2982,0.3037,1.3632,2.1972,1.271,-6.2343,1.5334,5.559,1
4.5105,0.608,0.86688,-1.2643,-1.3677,-1.4901,0.78802,1.2157,2
0.038051,1.0738,-3.3812,1.4761,-1.2891,-5.797,0.64077,0.64523,1
-0.80842,-2.6582,-0.76282,5.2187,0.79093,1.3086,0.68028,3.8493,2
