1.611,3.1313,0.93733,0.48667,5.2628,2.5281,-0.019536,1.2198,2
4.0797,1.8721,5.6314,-0.61742,-0.37137,1.4696,2.5434,-0.064238,2
-0.83421,-2.032,4.2363,2.1338,-3.4641,-1.2002,-3.1427,-1.734,2
1.0159,0.79485,0.49177,0.91349,-1.4566,0.79596,0.6986,-0.84394,1
0.56273,4.2998,0.63295,-0.18813,-0.56335,-0.93348,1.1536,-2.5413,2
-3.1266,-0.073218,1.0595,-0.82085,0.4845,2.1093,0.61092,0.23634,2
0.94459,1.3218,-0.80595,0.11642,4.6267,-0.19957,-1.2686,-0.76849,2
-0.08125,2.1217,-0.23125,0.089939,1.3827,1.0265,2.6038,0.62049,1
-3.4008,3.1435,-0.60619,-1.8155,1.7544,0.27797,1.7986,1.5267,2
3.961,0.54628,1.6631,-3.4432,-3.6214,-2.9818,-1.2323,-1.2226,2
-0.23673,3.8019,3.8149,-0.44116,-4.8867,1.9762,3.1791,-0.38837,2
0.053174,1.7361,1.3043,3.111,1.8195,2.786,-0.54877,-1.4418,2
2.842,0.97124,2.761,0.94748,1.3405,2.1118,-2.06,1.1624,2
0.8181,2.9024,0.62555,-1.7539,-0.76141,1.7914,1.8598,1.182,2
1.1168,1.3816,1.0352,-1.2548,-0.15534,2.4563,1.5992,-1.6652,2
2.1175,-2.4068,-1.7202,3.1996,-0.12676,-0.73851,-2.0632,1.2272,2
2.3263,-1.008,2.4468,-0.4401,-0.91295,0.78003,0.32078,-1.2159,1
1.5151,0.13681,-0.64359,1.0511,0.30145,2.7314,0.89275,-1.8063,1
-1.3825,0.20477,2.7007,1.2427,0.4006,-1.2365,1.4723,-0.23795,2
1.6875,-0.91273,0.85057,0.10181,0.29993,0.60381,1.8166,2.4404,2
0.23351,-0.014954,0.56305,0.017109,1.3858,-0.12362,-0.031715,-0.63051,1
2.4141,-0.85356,1.0488,3.4417,-1.8087,1.2091,1.0383,3.0552,2
-0.60685,3.2585,-2.0297,0.021515,0.50515,-1.2182,0.14062,-1.0384,2
0.014119,0.76533,0.86584,-1.0204,2.0792,-1.0457,-0.7127,0.99488,1
-0.18967,0.4033,-0.37199,2.4073,-2.2809,0.41082,3.293,1.1694,2
2.1537,0.58639,-0.062025,-0.051949,0.4936,-0.045081,-0.094647,0.84159,2
-1.0702,1.1221,0.78376,1.1292,-2.6231,1.1527,0.78372,0.56832,2
3.2177,-1.0103,1.4067,0.83736,1.1936,1.1824,-1.1944,-0.21208,2
1.8843,0.34627,2.5055,2.2006,-1.2932,1.26,1.3453,-0.56876,2
0.34071,1.0671,1.105,-0.47024,-0.60314,-0.15064,-0.093252,-0.87542,1
-0.21325,-0.13878,1.1794,0.30869,-1.6129,1.5777,0.83398,-1.5602,2
4.1694,-0.68236,1.7831,3.1056,-1.0502,-1.5949,1.8567,-0.85334,2
0.36627,2.204,-0.32291,0.55894,-0.78775,1.5734,0.13565,0.074439,1
-0.59205,-1.4995,-2.0462,4.2243,0.020734,0.28066,1.6139,1.1121,2
1.2938,2.0656,0.55526,2.1427,0.92878,-1.3693,3.0663,-0.79559,2
-1.0586,0.52256,-1.7924,2.1813,0.14253,0.21296,-0.34217,-0.35026,2
1.1788,-2.1519,4.2443,2.8026,-0.049081,1.1839,3.2379,-0.79125,2
4.0302,3.1508,1.5932,0.5184,-1.1267,-1.3788,2.4543,-1.9609,2
0.69668,2.206,2.3771,1.7575,-2.8232,-0.02416,0.49266,1.4109,2
0.19421,2.149,-0.34746,1.7619,-2.2988,-0.7886,-0.59282,-2.0547,2
1.0049,1.3161,2.6817,2.1806,-3.543,-0.10083,3.6667,-1.1514,2
-1.0831,0.77786,-2.7154,3.3662,-2.3717,0.20274,1.7371,0.22743,2
-1.2279,0.2906,1.4621,2.1764,1.1905,0.44765,0.05281,-0.26096,2
-1.5552,2.363,2.3673,-4.0342,-0.99224,-6.1935,-0.20685,0.069004,2
1.8752,0.96135,-2.4752,1.9547,-1.4379,1.2969,1.2591,2.0538,2
0.61648,1.3862,-1.3447,2.2259,2.665,-1.8178,1.687,1.8025,2
-0.80442,0.35117,1.8028,-1.5212,-3.1451,0.28276,-0.60604,-0.59204,2
0.56455,0.84046,0.84389,-0.30708,0.57808,0.34353,1.7651,0.58656,1
0.13614,1.3941,0.62532,0.88888,-0.9512,-0.61487,-1.1262,0.14127,1
4.0813,2.0282,0.52143,1.8427,-2.4107,-2.9449,-0.90584,0.087493,2
2.8922,1.0884,-1.4498,1.311,1.674,0.89606,-0.60809,0.46238,2
-0.96361,1.8118,-0.23411,1.2,1.1024,-1.8152,4.4776,1.6184,2
-0.58779,-0.8953,-3.1628,-1.4886,1.545,-0.62336,2.5357,-0.088099,2
1.3037,-1.8372,-0.49593,1.0174,-0.22978,0.29759,1.6539,2.8258,2
-1.2898,3.022,0.60805,1.3612,-0.87084,1.1216,-0.94209,-0.62774,2
0.034553,-1.02,0.26932,-1.2675,0.69682,-1.2222,-1.41,-0.4585,2
3.111,1.6845,0.011545,0.85614,-0.10689,-0.79575,1.5108,3.6084,2
1.9384,0.46657,1.8866,2.6359,1.4809,2.5451,1.52,3.0196,2
2.1136,3.4845,1.5709,0.63554,0.96791,-3.6847,-0.85997,-2.0505,2
0.56268,-0.56487,0.42632,2.2771,-2.0717,1.4955,0.92967,-4.4263,2
0.27685,1.7445,0.38265,1.6356,1.5442,1.1818,0.83283,0.53453,1
-0.89224,5.1535,1.3092,2.3649,1.0801,-0.33364,-0.20334,-1.5699,2
3.1361,3.5999,2.4292,-1.502,-1.1011,1.3988,3.7627,1.0545,2
0.24732,1.6107,1.5574,-0.425,-1.2483,2.2897,1.0667,1.1999,2
-1.5077,1.4554,-2.2461,1.5744,0.97087,-0.67856,1.9379,0.55757,1
-3.1044,0.88195,-2.712,2.5125,-0.050957,-0.17753,-0.66748,-2.1737,2
0.48676,2.3966,0.11742,1.4043,-0.67473,0.50663,2.0427,-0.049251,1
2.2989,-1.1956,0.20148,1.2242,0.1764,0.35624,0.27385,1.6337,2
0.71078,1.8182,3.0464,2.4373,-1.9322,-1.5155,0.88181,-1.6426,2
0.15453,-1.7688,4.8472,-1.6789,2.9554,2.8826,0.069707,-1.482,2
0.10506,2.4585,0.66431,-1.7151,-2.8049,0.84518,-1.188,1.4408,2
-1.9053,2.2258,0.6278,2.6698,-4.237,2.0994,2.4691,-2.2482,2
0.50656,-1.2232,2.048,0.21538,-0.51239,0.034429,-0.29784,-1.9794,2
0.43598,1.1324,3.4602,1.8414,1.6774,-1.2394,-1.2618,1.0915,2
2.3914,-0.49793,1.447,-1.6673,-2.3162,-2.7003,1.4687,0.074569,2
2.5832,0.032783,-0.30101,1.4781,0.052444,0.45246,-1.4612,0.98809,1
-0.34835,0.80149,-1.1843,-1.3984,-2.1213,1.5101,-0.02025,1.0023,2
3.2846,2.5284,2.1793,0.73681,0.77666,-2.111,1.0147,1.7166,2
-0.80141,-1.4545,-0.84465,0.44052,2.3498,1.3887,-1.9488,4.4985,2
1.1179,2.6567,1.2156,1.582,-2.3355,2.5488,2.3684,-3.199,2
0.64613,1.7469,-0.76653,2.146,2.8897,1.0999,-0.24902,-0.26518,1
1.8767,2.8272,-0.52411,1.2799,-1.4967,-1.1742,2.2664,1.9036,2
2.2606,1.684,2.3935,2.606,-1.8848,-1.3203,-1.0772,-1.7469,2
-2.4915,-0.029906,2.8481,0.86857,1.519,0.047602,0.71132,-0.10601,2
0.8874,2.8618,0.68539,1.5788,0.33924,-1.1337,0.11042,3.0641,1
-0.74545,1.5347,1.0381,3.1529,3.7275,1.5233,1.88,-1.7777,2
-1.266,2.8014,2.4591,0.57031,0.47922,3.8563,-0.76917,-1.125,2
2.0849,0.62588,0.065652,1.4664,0.011221,-0.62502,-0.48124,0.34153,1
0.58078,1.848,3.6163,2.6973,-0.12996,0.73054,-0.21427,-0.39534,2
1.8075,4.6043,0.22675,1.992,1.291,-1.5752,-1.2144,1.3685,2
-1.4297,-0.31022,2.8844,1.4478,-0.53835,0.020911,-0.27922,-0.96146,2
-0.22793,1.167,1.9375,1.7891,1.5374,-0.54699,0.46834,1.3085,1
-0.82708,2.4731,1.6939,-0.19958,0.14902,0.087011,2.1219,-0.51675,1
0.12434,4.6715,-2.2181,0.42824,-0.82278,-3.066,-0.12821,4.2663,2
-3.7083,1.6273,0.32382,2.8113,0.48654,-1.7989,2.086,-2.4014,2
-0.50568,4.4166,1.0309,1.4789,-1.7317,0.18451,-0.36762,-3.4991,2
3.6136,0.37564,-2.4488,2.4357,0.52553,-0.30089,0.97569,-1.7289,2
-2.4396,-0.23942,3.0685,-0.060262,1.9483,3.4193,0.3662,3.0807,2
-0.01136,2.3401,3.2145,1.8117,-0.055611,-2.0395,4.0638,0.40152,2
1.5176,6.8554,2.2757,0.75619,2.641,-0.41885,2.6477,0.45327,2
4.0811,1.943,-0.44292,-1.8234,-0.95697,-0.56255,-0.78581,1.0739,2
0.81274,2.3183,2.1135,0.34797,0.945,0.3755,-2.1491,-1.8983,2
0.21562,2.4311,1.0817,0.19639,-0.89527,-1.3715,0.91475,-0.56027,1
1.4345,0.12581,2.9509,1.0981,-3.0339,-0.50344,1.6016,-1.6622,2
0.97902,2.1782,-1.0279,-1.6175,-2.415,2.2525,2.2784,0.17771,2
0.096267,-0.25916,-0.81231,0.089759,2.4155,1.2326,-1.9984,-1.0085,2
0.39636,-0.059522,-0.5472,-0.31478,-0.60672,2.9422,0.57097,0.74739,2
4.5105,-0.17747,-0.18744,-0.032167,0.91813,1.0492,1.5797,-2.4834,2
-0.38058,-1.0147,-1.0182,-0.041057,-1.2014,0.6124,-0.75397,0.5698,1
-0.20117,1.5343,-0.55395,-0.13891,-1.1484,0.86973,-0.72545,0.63671,1
-3.0121,2.8752,3.2232,-0.8778,-3.6091,0.76746,0.25134,0.011047,2
-0.12454,2.8634,1.4678,1.0295,1.2882,1.8964,1.2082,-0.54021,1
1.1072,2.4787,-0.024206,-2.0137,1.1773,-0.20076,-1.6764,-1.9185,2
0.13717,-0.17932,0.26111,4.3869,-2.8252,1.5917,1.8842,1.7606,2
1.2668,1.7595,0.16672,1.1346,0.30827,0.19602,1.0567,-0.50111,1
1.8853,0.022859,0.17899,1.1697,0.81645,1.0598,1.084,-2.2022,2
2.6186,1.4542,0.20534,0.81949,-0.63977,3.7808,1.2181,0.30228,2
-0.43277,-0.31562,1.5991,-2.6168,-0.028076,1.0354,-0.62752,-3.5456,2
4.5349,1.9437,2.7826,2.0179,1.7691,1.7486,2.1099,-1.7352,2
2.0929,-2.5172,1.9372,0.62605,1.2946,-1.3121,1.1775,1.0031,2
0.96753,0.69771,-0.024488,4.4932,-3.3622,0.024429,-1.6476,2.3377,2
1.3465,1.3853,-1.6078,0.39304,-1.4253,0.69352,1.4134,-0.046497,2
-3.1277,-0.49325,1.3776,3.8101,-0.63,1.9469,1.3719,-4.1511,2
-0.5335,1.8389,-2.0815,-0.47026,-2.223,-0.24907,-1.1265,-1.7115,2
2.3523,0.85994,0.10744,1.0106,-0.97205,1.3381,1.2784,-0.37334,2
1.4693,-0.10874,-0.091265,0.22227,-0.64988,-1.3977,2.152,-0.29125,1
5.2028,0.45093,-0.26577,5.4165,1.38,-0.85556,0.98577,3.6205,2
1.9462,-0.22085,1.6181,0.87482,-1.0762,1.1398,1.9389,0.46344,1
-0.089918,-0.44658,1.8731,0.692,-2.0481,1.2133,-1.457,-1.3233,2
1.1396,-1.768,-1.3169,-1.2401,-0.34526,2.8877,3.745,3.2593,2
-0.5711,1.8098,0.74534,-0.16916,-1.339,-2.6151,1.4688,-2.0438,2
0.24133,-2.1704,1.593,4.0642,1.3,1.8713,-0.53638,1.489,2
-0.40812,3.2559,-1.4789,1.9872,1.3566,2.1626,0.12523,1.4452,2
4.539,0.53535,1.6002,2.0242,3.325,-0.60301,-0.46603,-0.82069,2
-0.86499,0.87551,6.1099,-0.96136,4.63,-2.3798,-1.904,-0.13277,2
-0.8588,2.78,0.27073,0.75745,2.4593,1.6313,-0.12423,-0.39283,2
0.7256,2.8331,-0.98992,3.6641,-1.9303,1.198,-2.5572,0.89637,2
3.0557,0.68411,-1.0637,-0.99901,3.2074,-1.3383,0.88231,-1.1774,2
2.0901,-0.42204,1.4171,0.40812,-0.97424,-1.7626,-0.18107,-0.65631,1
0.67475,0.30238,-1.2219,1.5403,-0.28277,0.072535,1.1671,-0.38977,1
1.4807,-0.62545,0.89539,-1.4676,-2.042,-0.6195,1.0603,1.1145,2
0.46408,2.4297,0.70206,1.6122,1.4232,-0.79244,-1.2315,1.1058,2
0.55393,2.4882,3.049,1.901,-1.0386,1.8182,-0.83582,1.8209,2
0.47136,-2.4888,-0.54029,-0.92906,1.2842,-3.6275,0.33673,0.97613,2
0.55841,1.9638,-0.68322,-0.90412,0.11431,1.631,2.6129,1.0293,2
1.3829,1.5258,2.5113,2.725,1.5337,-0.77759,-2.7532,-2.2672,2
2.3098,2.5346,2.3038,3.5107,-1.3208,0.69193,2.3807,2.1724,2
-2.5675,1.2246,2.7411,-3.1292,-0.059838,-1.9889,2.1697,-0.028214,2
0.44875,1.0028,0.54932,0.57264,-1.1318,-3.4583,3.7063,1.2517,2
1.7121,0.90024,0.48026,1.8587,-0.34106,2.0795,0.72207,-0.24908,1
1.8994,3.0708,-0.69644,1.5499,1.1924,-0.55074,2.3614,1.2369,1
1.8969,0.87154,3.8817,1.6966,0.54916,0.80351,-1.9592,1.126,2
3.7378,2.2112,0.76955,-0.2608,0.97021,-0.28057,-0.76084,1.9531,2
-0.29744,2.1325,1.4473,-1.4377,-1.9541,2.4169,-2.1991,3.6903,2
1.5686,2.3468,1.5344,-0.23459,-0.54768,1.181,0.78484,0.16132,1
-0.81877,-0.64616,-0.12513,0.47614,-0.21061,1.4113,0.64717,-0.5539,1
1.5581,1.4412,-3.6834,1.0565,-2.6793,1.689,2.5722,2.7839,2
1.3109,-0.08697,1.6722,1.1425,1.7357,1.8441,1.7659,-1.565,2
-2.1727,0.16374,-1.2085,3.6603,0.444,0.64234,-2.8716,1.2646,2
0.43175,0.042571,1.4061,0.38413,0.099914,0.21072,3.8254,0.69567,2
-0.20419,-2.6916,0.2532,2.4995,0.50342,-0.47536,1.5021,1.058,2
-1.0909,-0.14364,1.7972,2.9832,1.1062,-1.423,2.1184,0.013476,2
0.38873,-0.089182,-1.7262,-0.14782,-2.0351,-0.3337,0.3961,-1.0373,2
-1.3694,2.5389,-1.1879,-1.78,0.95652,-0.14809,0.63057,1.8173,2
0.2543,2.3281,1.6108,1.564,0.3439,-1.3117,-1.0574,-0.43218,2
0.74021,1.5603,-0.096372,-0.86155,0.16616,3.125,1.7381,-1.2097,2
1.3067,0.77336,-0.39429,3.0957,-1.6059,2.2639,0.43477,0.43875,2
3.6396,1.4602,2.058,1.3828,-0.97893,0.11066,1.4388,0.71159,2
1.1696,2.7492,1.9233,-1.5319,1.7692,-0.13462,-3.0023,-1.3965,2
0.43774,0.98976,0.28516,1.0031,0.58064,-0.84023,-0.11963,-0.3539,1
0.77309,0.27362,2.5736,-1.7566,-1.0474,-0.58628,-0.67954,0.32128,2
0.47947,0.92905,-1.9666,1.5254,1.6928,2.0547,-1.819,-0.6574,2
