-1.4545,0.87333,3.8678,0.78096,-0.2454,1.0429,-0.69659,0.3119,2
0.029001,2.2226,-1.6591,1.8947,0.83829,1.5296,1.58,-0.22619,2
-2.5949,5.1152,-0.79096,3.2687,-2.4383,3.5075,3.0758,-0.86728,2
1.7438,0.5313,-3.8835,-6.4613,-2.2406,3.2616,3.1704,-1.3351,2
1.788,-1.1643,-1.0412,-0.77802,0.60639,-0.55788,-2.0688,-0.67675,1
1.701,-2.4531,1.9252,-4.3837,1.9824,-2.46,-1.8039,0.5834,2
2.3619,2.2821,-0.37123,-3.1195,2.7244,-1.9621,0.76442,1.8627,2
-0.088274,0.14622,-1.4004,3.0991,-1.5037,3.0064,-0.18039,-0.6043,2
0.83871,2.4619,1.1912,-2.2891,2.5086,0.12926,0.5684,-0.011836,2
1.2737,-5.8293,7.2112,1.2941,-0.3832,-1.403,-5.59,2.4799,2
-1.3855,5.0401,-0.33551,2.3991,-0.075469,1.9924,1.925,-0.83027,2
-4.2331,4.0462,-2.005,2.0402,-3.3631,5.0894,2.2945,-3.353,2
-2.5096,2.2398,-0.88255,-3.7987,-1.8097,2.1909,1.0821,-2.6776,1
2.0098,-1.3437,3.1309,3.698,1.3348,-0.17276,-1.7298,2.201,2
1.4121,3.046,-2.2782,0.0047627,0.44798,0.99152,0.7061,0.66496,2
0.078742,2.3111,-0.73735,3.2755,1.0538,0.098882,1.6742,0.94132,2
0.27603,1.1715,0.63561,0.032542,-0.80026,1.64,1.0327,0.88328,2
1.4404,4.1544,-2.3162,-0.7727,2.6605,0.69199,3.0067,-0.49527,2
-2.0186,5.7185,-3.03,1.7911,-0.14973,3.2074,2.7725,-2.4382,2
-1.4068,0.62868,-0.55853,-4.4064,-1.4988,1.7457,0.47773,-2.0535,1
1.449,-1.6165,1.8635,-0.6807,2.1427,-1.3721,-1.2161,0.57807,1
3.1771,-0.86413,-0.022223,3.5814,1.8942,-0.12921,-0.62406,2.1015,1
-1.7072,0.21604,3.6036,-0.72305,-1.0932,2.3835,-0.69732,-0.62132,1
1.1337,1.4332,-1.8174,1.5044,0.46821,1.6346,1.9741,-0.32835,1
-0.37352,-1.9685,2.3066,2.3022,-0.26282,1.8751,-1.6147,-0.92137,1
-0.31311,0.86916,3.5828,2.9313,-0.37687,-0.012039,-0.52074,1.7289,2
3.6098,-4.1582,0.59487,-0.76183,2.1641,-1.0424,-1.957,0.55504,2
2.7179,-1.8603,0.4858,-3.4967,-0.62099,0.42583,-0.12779,1.9594,2
2.3802,-1.3017,0.83619,0.30328,2.888,-2.4678,-1.592,1.0292,2
0.47496,0.18509,1.9677,5.4329,1.1066,1.7089,-0.12605,0.61261,2
-0.39517,3.3759,-4.224,2.4021,-0.18054,2.9018,3.0566,-1.8681,1
0.81442,1.9143,1.008,2.5851,0.30882,-0.62569,0.12041,2.4737,1
1.9134,0.38855,-2.5391,-0.21261,0.47398,1.4527,1.6689,0.017794,1
-1.9988,3.5154,1.1398,-0.88841,-0.82508,-0.067407,0.33346,-0.15507,2
3.4454,-0.034485,-0.18412,-0.7359,2.1285,-0.78438,-0.40186,1.2747,2
-1.8844,4.185,-0.93088,4.9831,1.0172,2.7599,0.55394,-1.7446,2
1.946,-0.54956,-1.8785,-3.6318,-1.7776,3.5732,1.6661,-0.6933,2
-3.4529,-2.6455,7.752,7.1636,-2.9305,3.3987,-3.2538,-0.39171,2
0.65743,-0.47056,4.1328,3.6379,3.1074,-1.6342,-1.4943,1.0577,2
-2.7251,3.4529,-4.5103,2.0154,-0.7504,5.17,1.8375,-5.0559,2
-0.31818,1.3677,0.42816,0.48158,0.41981,0.10796,-1.2973,0.11356,1
-0.14961,1.7708,-0.39542,-0.029425,-1.5519,0.50542,1.7778,2.0398,2
-1.0743,3.4445,-2.2548,1.018,-0.44538,1.91,1.4521,-1.2244,2
4.1354,0.34249,-0.79625,-3.7386,4.0325,-2.0228,-0.30618,0.88682,2
-1.5346,5.3077,0.55499,0.64014,0.95502,0.50685,2.9984,-0.011838,1
3.6942,-3.2803,2.9736,-1.9624,0.9377,-2.1491,-3.0848,2.4802,2
0.36758,3.1497,0.15376,4.3528,1.8855,0.53152,0.74382,1.3308,2
3.7073,0.76465,-1.7513,-2.0668,1.3288,-1.6433,0.80251,2.4208,2
2.1679,2.0231,-1.0157,-1.2712,2.0393,0.22137,2.4875,1.2458,2
-2.2856,2.8376,0.2877,4.5281,0.60521,4.1905,1.3763,-2.9923,2
5.5234,-2.387,-0.83847,-0.44113,0.70213,-2.7017,0.24618,4.97,2
1.2686,0.083509,1.2932,-4.4881,3.7763,-1.8217,-2.4686,-1.0994,2
-4.88,0.89901,3.0125,4.4934,-4.3869,3.7161,-0.34303,-2.2584,2
0.78176,0.4431,1.4778,4.5098,3.1916,1.3402,-1.5909,-0.14314,2
-2.6272,-0.074959,5.4513,0.94314,0.048567,0.39726,-3.4814,-1.1942,1
4.4734,-2.512,0.25684,3.8298,3.4442,-1.7546,-0.40632,2.7166,2
7.1863,1.3527,-1.4769,1.9672,8.1863,-5.9593,0.18399,4.968,1
-0.61947,2.8542,0.82821,2.8589,1.3532,-0.29074,-0.40826,-0.19865,2
1.6902,-0.35681,0.19441,3.5118,1.5202,-0.37495,-0.2946,1.1268,2
3.9778,2.7376,-3.6481,4.2668,6.485,-1.9817,2.2993,1.597,2
3.8738,-3.6653,0.8257,-0.087199,3.0864,-2.7012,-2.4566,1.3842,2
0.35335,1.6098,0.071311,0.96606,1.1007,0.8698,0.21035,-0.26168,2
2.4664,-1.1224,1.4058,-0.5825,0.72045,-0.77629,-0.64481,2.2707,2
-2.3938,7.1524,-5.7612,0.71048,1.4923,2.4195,3.0323,-4.7978,2
0.75789,0.27086,-0.52367,-0.31741,0.25473,0.48181,-0.33553,-0.11919,2
-4.621,3.2033,0.87592,-0.19062,-4.2621,4.2038,0.86987,-3.2903,1
1.7589,0.68556,2.4923,-1.9145,1.6077,-2.5738,-0.27734,3.5774,2
-0.12965,-0.48292,0.7816,1.3958,0.5002,0.85545,-1.4462,-0.57765,2
0.66332,1.0777,2.9223,-1.4769,-0.47536,-0.86942,0.11302,2.4312,2
2.0711,-0.4489,3.2178,2.4345,0.72504,-1.869,-1.131,3.485,1
4.2601,-2.0706,1.12,-3.1148,2.682,-2.4757,-1.207,2.2894,2
-0.98826,1.6088,-0.6042,3.8977,0.80915,2.3991,1.6031,-2.1476,1
1.4309,0.087768,-3.5514,-1.7531,-0.68367,1.8289,1.3585,-0.55963,2
-0.63537,1.5016,2.6262,4.028,0.8728,0.65852,-0.44877,0.67352,2
2.0473,-1.5524,-0.26684,-3.6699,0.38739,0.044523,-1.3495,-0.68795,2
0.38458,1.5896,1.5716,0.44069,0.67716,-0.88932,-0.95233,1.407,2
3.2913,-3.6265,2.6868,0.71871,3.6626,-2.1854,-3.3106,1.2909,2
0.69396,-0.65861,-3.4578,0.56217,0.36207,1.7219,1.0627,-2.2652,2
-1.3985,-0.49039,0.56448,-0.39559,-2.5166,3.514,-0.54269,-2.6115,2
0.11584,0.12332,2.624,0.17896,-1.3606,0.34386,-1.2377,1.1654,1
1.8863,1.6615,-3.0007,-1.6595,2.4447,0.62297,-0.1942,-1.4366,2
0.528,2.3332,0.67483,4.2261,0.95788,2.0489,1.8227,0.77101,1
2.3696,0.25274,0.72292,3.7586,1.1834,0.0020554,0.54368,2.5221,2
2.7413,-1.1616,0.25483,-1.1325,0.58401,1.3757,-0.14606,0.33334,2
-1.9064,3.0395,3.0632,2.3834,0.4543,-0.073231,-1.3886,0.14419,2
-0.91486,3.2418,-0.63544,-1.8109,1.9625,0.51814,-0.0057905,-1.8536,2
1.3663,2.417,-3.667,1.3201,1.4846,2.9353,2.6078,-1.8273,2
1.5997,-1.8426,4.4855,7.0399,3.7898,-2.2741,-2.4986,2.2506,1
2.1847,0.78286,-3.6954,-0.057475,0.1601,1.5913,3.2169,0.29725,2
-0.2365,0.72133,-1.6705,-3.1465,-2.2685,0.37361,0.79122,-0.32228,2
1.5503,1.1815,0.5294,0.49936,1.3441,-0.20881,-0.018239,1.498,2
3.8768,-2.2833,1.177,1.6183,1.6559,-2.2809,-0.70135,4.4667,1
2.6767,-1.7517,0.34942,-1.039,0.50792,-0.32543,-0.33227,1.1669,1
2.5766,-0.12446,-2.6269,-2.7752,0.11826,-0.053208,0.58604,0.97444,2
-1.5853,3.9608,2.542,3.0143,1.8299,2.0597,-0.45861,-0.90483,2
-2.0829,2.0875,-1.5428,-1.3968,-3.245,4.1429,1.9924,-2.6626,2
1.1654,1.4463,-4.109,-0.16022,-1.0514,3.864,2.3043,-0.93385,2
1.0148,0.39843,-3.0125,-1.6043,0.6216,0.15244,0.60062,-0.2701,2
1.3801,-0.60914,-0.65354,-3.0591,1.6158,-0.32145,-2.3027,-1.1814,1
1.5805,0.35399,2.9069,0.76079,2.6277,-0.70779,-1.0559,0.52744,2
1.7227,-0.81296,-2.0874,-1.8551,-1.4471,2.8085,1.809,-0.979,1
0.43749,-1.2811,0.76341,0.69046,-1.9576,2.6191,-0.77812,0.44151,2
3.331,0.79753,-2.0218,-2.6154,2.9613,-1.9746,0.86794,1.4521,2
-1.9319,0.87078,0.80852,0.18387,1.2794,0.37341,-1.4541,-2.2381,2
4.4864,-1.9555,0.6507,-3.132,0.33965,-2.1618,-1.3274,3.6256,2
-0.17638,-1.8149,1.2026,0.2918,-1.9454,2.9195,-0.77778,-1.0719,2
-3.8298,3.249,0.72018,0.0038412,-1.6399,2.6835,0.64319,-3.7482,2
3.2009,-0.5617,2.5877,2.838,3.8186,-3.3177,-2.4974,3.7295,1
-3.039,1.9077,4.0678,4.3337,-3.1776,4.4031,0.85821,-1.181,2
4.565,-1.9919,1.9312,-3.5332,3.1068,-3.5126,-2.7279,2.951,2
2.5712,-1.5721,-2.708,-0.72705,2.5685,0.49454,-0.24029,-1.5276,1
3.5668,-0.26163,-4.7883,1.1141,3.0922,0.13292,2.3019,-0.0077126,2
0.35126,2.6233,-1.7854,-1.1229,0.709,2.0801,1.0349,-1.3551,2
0.96955,2.0926,-0.64869,3.8966,1.2364,1.8331,2.2649,-0.21373,2
-6.3863,3.9751,3.5936,0.034999,-4.9104,3.0348,-1.1342,-1.7233,2
5.2725,-7.09,5.2576,0.51256,1.9759,-2.6402,-2.7349,4.9094,2
0.054532,1.2637,0.6236,-0.23683,0.67813,2.5374,0.35062,-1.6984,1
-1.1058,2.2134,1.8927,2.3651,-0.067926,2.5475,0.043803,-0.59786,2
1.0136,2.276,0.27675,-0.71175,2.0806,0.81455,1.5433,-0.38337,2
-2.7992,0.59197,0.99077,-1.1181,-2.7764,4.631,-0.98762,-3.4154,2
4.5408,-3.3345,-2.4706,-1.8125,0.43216,-1.2318,-1.1721,2.3968,1
0.47244,1.7301,-0.011722,-1.2627,-1.8047,1.3535,1.3182,0.91805,2
-0.64015,2.7733,-4.7019,1.0762,-0.37085,4.1111,3.3357,-3.4341,1
0.026105,3.9079,-5.0943,-0.22361,0.2666,4.7576,3.6411,-3.7217,2
1.0279,-1.3057,4.1834,2.7588,0.02718,-1.1694,-1.6334,2.8366,2
-0.018721,1.6963,0.6237,1.2897,1.3048,2.11,1.3994,-0.63447,2
2.3319,-0.55396,-3.7536,-1.0124,-1.3189,4.4697,2.1571,-1.2858,2
3.0852,1.1008,-0.71184,1.2417,1.4379,-2.3406,1.6636,4.3535,2
0.57871,-3.5594,2.7084,-0.85723,-0.28945,-0.35316,-4.3784,-0.71651,2
-0.20658,-1.8725,5.5892,-1.3268,0.0029521,-0.43755,-1.9796,0.29305,2
0.053001,0.84384,-1.0763,-0.92614,2.6432,-0.44234,-0.26412,-2.361,2
-0.044941,4.1864,-2.229,0.69475,1.2075,0.35357,1.786,-0.72726,2
2.8801,1.5895,-3.099,-3.2052,1.8722,-1.3127,0.76323,0.82466,2
2.6983,1.5924,-2.2507,-1.8391,-0.37017,-0.17359,0.54806,2.094,2
0.41342,3.9097,-2.8397,-0.58425,0.80644,0.98538,2.6486,-0.85416,2
-1.8383,0.67111,3.6312,2.6489,-0.044139,1.7935,-1.2246,-0.83838,1
0.77999,1.0568,-0.75795,-0.7717,1.536,0.26413,0.61943,0.29855,2
3.6811,-2.5674,0.50298,2.534,1.2353,0.091633,-1.1398,2.1694,2
3.1401,-1.7844,0.3689,-0.048276,3.0763,-2.1976,-0.2101,1.4661,2
-1.1663,3.2329,-2.9379,-1.2051,0.16847,1.2553,1.3726,-2.7047,2
0.37481,-3.0789,4.5372,4.7926,-0.60642,1.1644,-2.0455,1.423,2
-0.74219,0.66014,3.3952,1.3644,-1.592,-0.38205,1.8839,1.9598,2
0.052223,3.1332,-2.8193,-2.2065,0.049882,1.2328,1.468,-0.94696,2
1.8604,1.6396,-1.3743,-0.12052,0.15096,1.1029,1.6232,1.0153,2
3.3339,1.527,-5.6075,-2.5668,2.5244,-0.079479,2.9494,-0.69673,1
-1.5827,3.7124,1.6206,2.0667,-0.9893,2.3542,2.342,-0.11673,2
0.69195,1.4027,-1.4141,0.88498,-0.10903,1.9818,1.9215,-0.63665,2
5.553,-2.4469,-1.6669,2.0983,5.087,-2.7422,0.3208,2.0733,2
0.29083,4.4023,-3.5211,3.1734,0.96615,3.2191,3.9997,-1.1699,2
-1.028,0.96075,-0.82091,0.15804,-1.3497,2.9653,0.21433,-2.016,2
4.6148,-1.3771,-0.19682,1.5934,5.0164,-1.399,0.47278,1.3547,2
0.77206,0.85724,1.4213,-0.2343,0.90515,-2.2048,-1.0692,2.3243,2
-1.3757,1.1191,5.4023,3.9805,0.39558,0.48959,0.93727,1.2894,2
-2.5264,2.6234,1.1221,5.7997,0.36093,2.3321,1.1497,-1.2591,2
-1.9591,3.8472,-1.0951,-0.89367,-1.5445,3.3691,1.0639,-2.1182,2
2.7457,-0.37978,0.12995,-4.5251,0.63098,-1.2086,-0.047541,0.74439,2
5.6439,-6.1933,2.8177,1.5593,3.3479,-3.949,-2.6815,3.5395,2
2.7013,1.0079,-1.1348,-0.9757,4.0136,-0.37261,0.48706,-0.41874,2
2.6897,-4.6429,1.9496,-1.878,-0.63565,1.2981,-1.9269,0.96764,2
0.57917,0.98483,-2.1865,2.4708,0.90594,3.3783,0.81991,-1.8334,2
-0.16501,1.8028,-0.57799,5.0323,0.95993,1.8878,0.23212,-0.65279,2
3.3836,0.33832,-1.6782,-1.2877,3.3804,-0.54321,0.027266,0.54718,2
3.0916,-0.089995,2.2691,1.275,5.8644,-4.6116,-2.9605,2.7633,1
-0.59088,3.7214,-2.5627,-0.96389,3.0115,-0.4583,-0.20606,-3.0129,2
4.2458,-0.36474,-1.5423,-1.4199,0.54541,-0.35918,2.4076,2.6568,1
-2.9535,0.07971,1.6141,-0.59081,-3.8633,3.0398,-0.046967,-2.2148,2
-1.7335,1.9012,-0.23051,2.0594,-1.1493,2.4333,1.1735,-1.1575,2
-0.79124,-1.2968,4.7489,1.3367,-0.50565,0.88192,-2.5243,-0.49729,2
-0.30887,-6.606,6.6354,0.57974,-4.5395,3.3206,-3.1168,0.99747,1
3.9026,-0.29667,-0.36702,-2.881,1.7473,-3.5782,0.20737,3.8599,2
2.8092,0.48946,0.98658,6.2003,3.7073,-3.4736,-0.50084,3.8618,2
3.4208,0.49915,-1.742,0.58961,2.4401,-0.18248,1.6932,1.1946,2
3.5809,-0.27366,-2.0165,-0.31477,3.1287,-1.0902,0.55256,1.3974,2
